Otuamplicon	ERR4605084	ERR4605085	ERR4605086	ERR4605087	Classification
Otu33b9987d92007ae291b0cfecf61dce96bfe28e5e	0	1	0	0	Eukaryota;Porifera;Calcarea;Lithonidag;Petrobionidae;Petrobiona;Petrobiona
Otu33c4709ae79ab09b8729ced1174a506e2311b069	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu33d6d6617353b4a15938998ed29d64748c12f67a	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu33eebba1dd2105dd949f4da31b00ce846cf2cfea	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu33efabdebaf3ae0b7ad8b7ff1c6de56201573e67	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu345499880e2f089a434213a7b20fa5721899d2cc	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu3471c6cf42363c53243488b7cc78df31a984bea4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otu3474202a357f523cc13169c8a0055f41573d92bc	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Spathebothriideag;Acrobothriidae;Didymobothrium;Didymobothrium
Otu347b48d844be62df444db251023ed913831cebfd	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu347da01d2713784e015989b147371deced4f215a	0	0	0	1	Eukaryota;Phoronida;Phoronis;Phoronisg;Phoronis;Phoronis;Phoronis
Otu347fd77d05db22b1127ee77a227d881ec0f3ebb4	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu34874abba279fd4307cad7c25a101ad665df15f0	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu34ab245f326c92b3bbaae05be357a6bd645b0ab2	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu34cab761c12fbd0596082600380f26e6f4cd7516	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu34ee4096b8601e6a3f2240898ab0a4f259e6546b	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu3500b6ad61b673963246f2fe82a0762ee8735c40	0	1	0	0	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astroclon;Astroclon
Otu351b0435f5e52dbe54573f1d31caa3ad79d39977	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu35458116bd7b1c8fd66774bb7aa7059c0efe597a	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu35570fc1e8775e7749ed08b2389080864b44abbc	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Araneaeg;Agelenidae;Platocoelotes;Platocoelotes
Otu358618a0aecfc9a19c9e0f3048519c4c4f23e454	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu35983a8e18b5d31ed992e397bcba930d7aa642c4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu35989ebccfab64eb9adbc96d1cf0cb6b739d2a32	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu359ac5e4545bb7e76917c6e229ac5948cb2a1c58	0	0	0	1	Eukaryota;Echinodermata;Crinoidea;Comatulidag;Zygometridae;Zygometra;Zygometra
Otu35a5839f543c96a7a0ad49f2bc59459cac6ddffd	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu35b894016fdb85cbfd3a836ca01a5a00de050f3f	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu35c33b1e0912be186f1d26f0bd2e7c89f53068c4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu35c73ea386c41c60ca6231151a3f5e41b64f7c8d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu35c8477b73067e83f2c6b5a11ea6f90dd65cff62	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu35c8e82c379f59d53c60e00dc9d8e42feb25c66f	0	1	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu35d673f609b778b3db406dfb44d8e30bf3647f65	0	0	0	1	Eukaryota;Chordata;Actinopteri;Osteoglossiformesg;Notopteridae;Chitala;Chitala
Otu35e218396f6a1bce232a90e2f878b80eb57b8442	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu35e4a247390188d44dbaaea484c062b62e112389	1	0	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu35eeddf452bc316d58db55f3860aa236599c31e9	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu36009f80762e293dccff5724c53b99db360b8e42	0	0	0	1	Eukaryota;Basidiomycota;Agaricomycetes;Polyporalesg;Polyporaceae;Trametes;Trametes
Otu36021011bfd3b9926b19f5775a1d579ffbcae7ab	0	0	1	0	Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Pyuridae;Halocynthia;Halocynthia
Otu36188cd911f9c924984051878760bd1d265bf6e6	0	0	0	1	Eukaryota;Bacillariophyta;Bacillariophyceae;Surirellalesg;Surirellaceae;Surirella;Surirella
Otu362a8fa2a59c596564dc2411b4f584f334c5eed7	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu36308f9309e99991d54e4fdbea9b5aa1cd02b1a7	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Anisakidae;Pseudoterranova;Pseudoterranova
Otu3632b2f9b076c21a4a830acde1560a5b13de84e0	0	0	0	1	Eukaryota;Cnidaria;Anthozoa;Actiniariag;Halcuriidae;Halcurias;Halcurias
Otu36343e3a5575c48e580960bc7e0ec03096e5f01a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu36347fbb9ea8d3bb73ebeb53c9e85a3f71f6c3cc	0	0	1	0	Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Pleistodontes;Pleistodontes
Otu363e6ccd3732add7bc8c4f5cf1e3ab84f1c9f893	0	1	0	0	Eukaryota;Porifera;Demospongiae;Tethyidag;Tethyidae;Tethya;Tethya
Otu3649ee6e4be3af81cd819d44790907eac496c01c	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu3650d98c8a30982e844e54ac5dafbfb5e2113373	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otu3656e082e9e578499f2ab6443d05485162d3bb7c	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu36606c601afd8bd322ea92917a18268cda2510ba	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3672a7c7de88d8c54b122c9bf3490072aa419a6f	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu36a5c29c90312831694c79ba9967e7a31e77b04b	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu36b270e75b6ed09b15fc69adf8b3c72eea619d0a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu36b5a210848216082b695a68df535592b466b190	0	0	0	1	Eukaryota;Arthropoda;Insecta;Lepidopterag;Oecophoridae;Promalactis;Promalactis
Otu36c45c665641de90075f6159b068aaf38fe06839	0	0	0	1	Eukaryota;Ascomycota;Arthoniomycetes;Arthonialesg;Arthoniaceae;Arthonia;Arthonia
Otu36e80bb0d31ffcf4cfc1c3e4ecf1e2a7d4805156	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu36f1032abcc468806953a3542224338064fb9f64	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu36f5a6084b221cd4d26d51e779ccfbd6097d3654	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu37055dfc33644ff6b39c828980cc8d044b6df756	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otu370a7d2438b354f6596db0cc2fcb6b80c01ee238	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu372cd22296bed2d80443f73f69f42f171b8df4dd	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Elapidae;Micrurus;Micrurus
Otu372f387f6b33cc536b9af5c3ab7282a9f856b2b8	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu376d95e97ffb5d9593700dd16d9c31974feab2b7	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu3773c7a17ef619f44d546e258facaeafc3a312c0	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu377dc615a8d026ec60157249aa23ce027b608907	0	0	0	1	Eukaryota;Euglenozoa;Diplonemea;Diplonemeag;Hemistasiidae;Namystynia;Namystynia
Otu378c9a161543e64c1e36629495f3eca82b40d28f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otu379243b4ce5af8c1e6d325f90e2c960067a43bdd	0	0	0	1	Eukaryota;Chordata;Aves;Passeriformesg;Sturnidae;Acridotheres;Acridotheres
Otu37927e76fdafe484b9b77deebe378d8934e40711	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Asteroporpa;Asteroporpa
Otu37abe2adf6f59c2336fae4020f60e3bcc86db140	0	0	0	1	Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Halamphora;Halamphora
Otu37ba778cc76e9826abb76de6493ed74fc1687937	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu37c8db2517da90942799b82a93a3a1dcdecea5ef	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu37cb036ec260742f43b90317de41b6c6886fd0aa	0	0	0	7	Eukaryota;Chordata;Aves;Passeriformesg;Sturnidae;Acridotheres;Acridotheres
Otu37dab13d4069c0a1ec6aafc4ab9574f1e55e5ea6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu37dbae1831c961c13d49408f24ee85a5f7855c91	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Pleistodontes;Pleistodontes
Otu380a9afbd613224e94c358bc1930191a61843ed6	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu3832317f7c0756a45f24c95c68fb4af23ac8ab64	0	0	0	1	Eukaryota;Ascomycota;Arthoniomycetes;Arthonialesg;Arthoniaceae;Arthonia;Arthonia
Otu3836e6f8a32b6cf54c766cdcd9cffbd85c35fb84	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu383e20c177e0712c30c1ef176b9f038d62a18c9b	0	0	0	1	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otu383ec354fe405b67bbb7d26e58b0d23521352275	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu383eea92e2b72bf40450669f502213b9799a582e	1	0	0	0	Eukaryota;Mollusca;Bivalvia;Veneroidag;Cardiidae;Fulvia;Fulvia
Otu385d26dc7fd3a92eb78fdbf640e1e9c40c358fc4	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu38794fe8536a22a3afd648bed59f0f395b98b469	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia
Otu387db9f101c0ae42296282dd7fd4299149bffaf2	0	0	0	1	Eukaryota;Chordata;Chondrichthyes;Myliobatiformesg;Myliobatidae;Mobula;Mobula
Otu3881f8c261a4cee21dbd28158f10f5e7c2beb910	0	0	0	1	Eukaryota;Saprolegniales;Oomycota
Otu3899f3d7e6ac351b54c78d0dc6865f121ef8c1e7	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu38a3d7be940d7e690a289c9d8ee7516407e2b43a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu38b645b0fca3a0b78c90695dfb17bfe2248b9ba7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu38c1a6a582a827dbefd7520d518d232274c71769	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu38c3403c8bdbe93f7620b460c9c242d2f4c0574d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Atropoides;Atropoides
Otu38ce377d431cbcd40878cfc37389dc98412145af	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu38db7cb299daa14e315bb3aea2cf9bc3e2e8d81e	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu38ea578364d607993b7811b37a13a43f8cbc4eb5	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu390937f0965094df258be417d17ab0bffe74cd0f	0	0	0	1	Eukaryota;Ascomycota;Lecanoromycetes;Lecanoralesg;Parmeliaceae;Parmotrema;Parmotrema
Otu394cd28c25f3b9073e8f94d454a9c6c02b8be20d	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Araneaeg;Agelenidae;Platocoelotes;Platocoelotes
Otu395620d86e38c304cdd4795503d40687adb87cda	0	1	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu3964fbbbb14607a28a0768d7c4eab0813ce23a7e	0	0	0	8	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu3965e44709198a4ef6992328df1f6dab3113b73a	0	0	0	1	Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Pyuridae;Halocynthia;Halocynthia
Otu396c728524d05fcb3a34a62f7138d3e2e502f73f	0	0	1	0	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu397040db33c13a3224d68b037452c247b9a4bc2c	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu3973506878d6babe14115a12a459f13f240f0d1e	0	0	0	1	Eukaryota;Apicomplexa;Conoidasida;Eucoccidioridag;Hepatozoidae;Hepatozoon;Hepatozoon
Otu3994eb76feeab1c49ddcc264221cbfc77811ac26	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu39979aa2e7c10a4f4db397cdda689d38ae00dab0	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu39a06d3d997cede6cbf5a581d9ca823d5c8d10c2	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu39ab63532215ea25b2197b8702c6f9b1897c4f01	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Postgangesia;Postgangesia
Otu39e45000ce5c325a4045ca75c9aa9a67d6142027	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu39e76949aebefa9ccd8793e3deae3142fabb0d6b	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Mytiloidag;Mytilidae;Gregariella;Gregariella
Otu3a024e0aa2e49d9043aff184887618f290215b2d	0	1	0	0	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otu3a11a2d32b34bb8106ce3e6daa54aa1a40a35f04	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Pleistodontes;Pleistodontes
Otu3a19433851cfbe73ba2c66b8c3ff6d795ecf406e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu3a2d38d1645eca2a1e91bf6b539c70179781dfbd	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu3a2faa8ab46923a5db1a7a692be230ed4bdd4ef7	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Anisakidae;Pseudoterranova;Pseudoterranova
Otu3a30942624c2d148deb4da302ae21ca062bb5b4b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3a3b68f5fdefa16804b9d24d6a540b69c6f09428	0	0	0	1	Eukaryota;Porifera;Demospongiae;Tethyidag;Tethyidae;Tethya;Tethya
Otu3a3d42299cf24946681173bff98b7c5e46fd7f0f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu3a484ed55431a08bb0a2b501d9fb8cc420eb10ff	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu3a4ae864791ef9fb45e13a9385cfd661769b79af	0	0	0	1	Eukaryota;Chordata;Actinopteri;Argentiniformesg;Opisthoproctidae;Opisthoproctus;Opisthoproctus
Otu3a4febaf0efe0dc4202b874a6dad61b1596222fa	0	0	0	1	Eukaryota;Chlorophyta;Ulvophyceae;Ulvalesg;Ulvaceae;Ulva;Ulva
Otu3a66e0653c793379508ab7c83c3274b1f2e87bc6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3a6a0e1e49637ce4bc2267449c25a0a0968017ea	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Euryalidae;Trichaster;Trichaster
Otu3a7c4eeabc85b46485718342c24bb927e602399d	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu3a80bc474f035e0ee330f5e0ff6cdffab0d2c126	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3a81ff37555758a0a8744be09b8338531214bebf	1	0	0	0	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadidae;Clidophleps;Clidophleps
Otu3a8be51144fd8dce8822779d7f52f51ce3fa4ea4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otu3a8c52d231c29cccb885cf816f70106be5986cdd	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu3a97dfe597426aebc86c0bdab5eea1904df16d9c	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu3aa0f7f14479d75b8c339b8bf9bc9c5be99f0980	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3ad91f3d9d84aa0d8b111c6e984229f4a5d63dcf	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu3af61a7dece3a8d1684b13dd1573dd4c80302634	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3afb9ea0c4994ed92f917e8f422c672bdaf9898b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3b02810a2a298598b3ac957f28b70c4ede390ca3	0	1	0	0	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis
Otu3b1f281cc33e83bc3c40f89f67af174f7383cfe8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3b2cb29cce71f657dbb80e31a3a40b84b843b8ea	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu3b3946e487fe2ff612ea2721f7bed42659656841	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Postgangesia;Postgangesia
Otu3b3b060a87319281151c992f2ef37d4dbd10922d	3	0	0	0	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Dendrocoelidae;Bdellocephala;Bdellocephala
Otu3b40e81cd3607e421099dc77ee42a5ed041e8876	0	0	0	1	Eukaryota;Chordata;Mammalia;Macroscelideag;Macroscelididae;Elephantulus;Elephantulus
Otu3b4285316cfad898ea345c7870c38cf65163e8ca	0	1	0	0	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astroclon;Astroclon
Otu3b4b28d12c0a21bbb7053e38a8be5dd084f21867	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis
Otu3b6a9188aaa3a4ee1624cba890c43edf40dbfb80	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3b6abc4b39648c6d62492541c9be37ba8d1b34ee	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu3b72b178162cce7f2b7b75db5014b617d2ab22c2	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otu3b8e65988ecdd4785ac823c2dcef3562f947d1f4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3bac0c6a6de0197716d52c6768c6a746be84cef2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu3bbd111792b753c6422b0470599f771553cc9025	0	1	0	0	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otu3bcd8e09b296eb86d0475c090524bc31d2198ef9	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Lucinoidag;Lucinidae;Lucinoma;Lucinoma
Otu3be26384970b8a1e98ad126c3ba5f98b0fafc8ba	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu3be451a37e634e067f570dd6d6f61646913b3bec	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu3bf629bb1d702c4dc91d906a89ad8b223208f6ac	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3bf7c77132fe5984fb394f4cf17506be20fe814b	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata
Otu3bf952483399108902d069e001d6699b2f649532	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu3bfca998cf0d750e62cd761b8407a058fccb7a61	0	0	0	5	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Strongyloididae;Parastrongyloides;Parastrongyloides
Otu3c14395ce88a346721f76839fd2e5d61589bdf86	0	0	0	1	Eukaryota;Streptophyta;Magnoliopsida;Malpighialesg;Passifloraceae;Passiflora;Passiflora
Otu3c1eb0e6f6317b11e2c61c26b6e752d3184cabba	10	0	0	0	Eukaryota;Chordata;Thaliacea;Doliolidag;Doliolidae;Doliolum;Doliolum
Otu3c1f1c045f89461c798ba2f97008d73c8ec5ddc0	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Anisakidae;Pseudoterranova;Pseudoterranova
Otu3c3ee2faa350bbca9ecf84c0c6fbe0732d79dd53	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otu3c51e54e3741c9af8224cc384a1145229e033895	0	0	0	1	Eukaryota;Streptophyta;Cycadopsida;Cycadalesg;Zamiaceae;Ceratozamia;Ceratozamia
Otu3c5e302c3f60504048acd64613e5b908a4c9e193	0	0	0	3	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3c71a9a70c5b59bc3645d6382587840cbc7b6641	0	0	0	1	Eukaryota;Streptophyta;Magnoliopsida;Malpighialesg;Passifloraceae;Passiflora;Passiflora
Otu3c8fc6511fa62805207940bfcedd4c1ddaa86bcc	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otu3c906bd9e7c0aaaa79f90f0344beccd99a6cd73f	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu3ca19e4bc0077f23c1ab23f762a4e43c303d73fe	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3ca88d67248f3df3daa51324333e867ddde5ba10	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3cbd9d6c3ac0734bff904880cc0dfe8404c3c679	0	0	0	2	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
