OTU,ERR4018450,ERR4018451,ERR4018452,ERR4018453,classification,Aphia_ID
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_1,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_2,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_3,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_4,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_5,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_6,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_7,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_8,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_9,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_10,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_11,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_12,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_13,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_14,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5_15,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu33e8a8678102edb072eed72d41c433dc5f82eb6d,0,0,4,0,Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Nannizzia;Nannizzia,
Otu33e8a8678102edb072eed72d41c433dc5f82eb6d_1,0,0,4,0,Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Nannizzia;Nannizzia,437258.0
Otu33e8a8678102edb072eed72d41c433dc5f82eb6d_2,0,0,4,0,Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Nannizzia;Nannizzia,437258.0
Otu33e8a8678102edb072eed72d41c433dc5f82eb6d_3,0,0,4,0,Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Nannizzia;Nannizzia,437258.0
Otu34cf71f99476538ffce438e1e1782e4784b1b5e8,0,0,5,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,
Otu34cf71f99476538ffce438e1e1782e4784b1b5e8_1,0,0,5,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,
Otu34cf71f99476538ffce438e1e1782e4784b1b5e8_2,0,0,5,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905.0
Otu34cf71f99476538ffce438e1e1782e4784b1b5e8_3,0,0,5,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905.0
Otu34cf71f99476538ffce438e1e1782e4784b1b5e8_4,0,0,5,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905.0
Otu34cf71f99476538ffce438e1e1782e4784b1b5e8_5,0,0,5,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905.0
Otu34cf71f99476538ffce438e1e1782e4784b1b5e8_6,0,0,5,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905.0
Otu34cf71f99476538ffce438e1e1782e4784b1b5e8_7,0,0,5,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905.0
Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db,0,0,5,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,
Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db_1,0,0,5,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,
Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db_2,0,0,5,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db_3,0,0,5,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db_4,0,0,5,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db_5,0,0,5,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db_6,0,0,5,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db_7,0,0,5,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db_8,0,0,5,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db_9,0,0,5,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db_10,0,0,5,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db_11,0,0,5,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_1,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_2,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_3,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_4,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_5,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_6,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_7,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_8,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_9,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_10,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_11,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_12,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_13,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_14,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_15,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_16,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_17,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_18,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_19,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_20,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_21,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_22,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_23,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_24,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_25,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_26,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_27,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_28,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_29,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_30,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu3601539ec4c982bbf49e33d774de8bfb29d77811_31,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu36f9a14c0bb16837fa3200f3e98ea6e2d65b1e50,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,
Otu36f9a14c0bb16837fa3200f3e98ea6e2d65b1e50_1,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otu36f9a14c0bb16837fa3200f3e98ea6e2d65b1e50_2,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otu36f9a14c0bb16837fa3200f3e98ea6e2d65b1e50_3,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otu36f9a14c0bb16837fa3200f3e98ea6e2d65b1e50_4,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otu36f9a14c0bb16837fa3200f3e98ea6e2d65b1e50_5,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otu36f9a14c0bb16837fa3200f3e98ea6e2d65b1e50_6,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otu36f9a14c0bb16837fa3200f3e98ea6e2d65b1e50_7,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otu3778459aa3843f3dc11a3058bba2bea77c3a32e5,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Histiostomatidae;Histiostoma;Histiostoma,1300.0
Otu3778459aa3843f3dc11a3058bba2bea77c3a32e5_1,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Histiostomatidae;Histiostoma;Histiostoma,1300.0
Otu3778459aa3843f3dc11a3058bba2bea77c3a32e5_2,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Histiostomatidae;Histiostoma;Histiostoma,1300.0
Otu3778459aa3843f3dc11a3058bba2bea77c3a32e5_3,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Histiostomatidae;Histiostoma;Histiostoma,1300.0
Otu399ba16db8da01fbe8ce8e6bc5f2905367c85f65,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,
Otu399ba16db8da01fbe8ce8e6bc5f2905367c85f65_1,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976.0
Otu399ba16db8da01fbe8ce8e6bc5f2905367c85f65_2,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976.0
Otu399ba16db8da01fbe8ce8e6bc5f2905367c85f65_3,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976.0
Otu399ba16db8da01fbe8ce8e6bc5f2905367c85f65_4,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976.0
Otu399ba16db8da01fbe8ce8e6bc5f2905367c85f65_5,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976.0
Otu399ba16db8da01fbe8ce8e6bc5f2905367c85f65_6,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976.0
Otu399ba16db8da01fbe8ce8e6bc5f2905367c85f65_7,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976.0
Otu3b0650b9dcb602186c927ff138547f08ccf4eccb,0,0,1,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Helicarionidae;Westracystis;Westracystis,
Otu3b0650b9dcb602186c927ff138547f08ccf4eccb_1,0,0,1,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Helicarionidae;Westracystis;Westracystis,101.0
Otu3b0650b9dcb602186c927ff138547f08ccf4eccb_2,0,0,1,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Helicarionidae;Westracystis;Westracystis,101.0
Otu3b0650b9dcb602186c927ff138547f08ccf4eccb_3,0,0,1,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Helicarionidae;Westracystis;Westracystis,101.0
Otu3b49d716c40d8cd248e08a91609d32335e151b2c,1,0,11,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Urocoptidae;Bactrocoptis;Bactrocoptis,
Otu3b49d716c40d8cd248e08a91609d32335e151b2c_1,1,0,11,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Urocoptidae;Bactrocoptis;Bactrocoptis,101.0
Otu3b49d716c40d8cd248e08a91609d32335e151b2c_2,1,0,11,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Urocoptidae;Bactrocoptis;Bactrocoptis,101.0
Otu3b49d716c40d8cd248e08a91609d32335e151b2c_3,1,0,11,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Urocoptidae;Bactrocoptis;Bactrocoptis,101.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_1,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_2,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_3,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_4,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_5,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_6,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_7,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_8,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_9,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_10,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_11,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_12,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_13,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_14,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_15,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_16,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_17,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_18,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_19,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_20,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_21,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_22,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_23,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_24,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_25,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_26,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_27,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_28,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_29,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_30,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_31,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_32,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_33,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_34,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f_35,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu3da66165a7719402233bbca33999ae65eacb04a0,1,0,0,0,Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophionereidae;Ophionereis;Ophionereis,
Otu3da66165a7719402233bbca33999ae65eacb04a0_1,1,0,0,0,Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophionereidae;Ophionereis;Ophionereis,123553.0
Otu3da66165a7719402233bbca33999ae65eacb04a0_2,1,0,0,0,Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophionereidae;Ophionereis;Ophionereis,123553.0
Otu3da66165a7719402233bbca33999ae65eacb04a0_3,1,0,0,0,Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophionereidae;Ophionereis;Ophionereis,123553.0
Otu3f18b5827a7e0086323f57fc3383558944736ed3,0,2,0,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Corynidae;Sarsia;Sarsia,
Otu3f18b5827a7e0086323f57fc3383558944736ed3_1,0,2,0,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Corynidae;Sarsia;Sarsia,117070.0
Otu3f18b5827a7e0086323f57fc3383558944736ed3_2,0,2,0,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Corynidae;Sarsia;Sarsia,117070.0
